Order_ID,Return_Probability,Risk_Segment
ORD00006412,0.00025059906,Low
ORD00006413,0.9997546,High
ORD00006414,0.9997546,High
ORD00006415,0.00025059906,Low
ORD00006416,0.9997546,High
ORD00006417,0.00025059906,Low
ORD00006418,0.00025059906,Low
ORD00006419,0.00025059906,Low
ORD00006420,0.9997546,High
ORD00006421,0.9997546,High
ORD00006422,0.9997546,High
ORD00006423,0.9997546,High
ORD00006424,0.9997546,High
ORD00006425,0.00025059906,Low
ORD00006426,0.9997546,High
ORD00006427,0.9997546,High
ORD00006428,0.9997546,High
ORD00006429,0.9997546,High
ORD00006430,0.9997546,High
ORD00006431,0.00025059906,Low
ORD00006432,0.00025059906,Low
ORD00006433,0.00025059906,Low
ORD00006434,0.00025059906,Low
ORD00006435,0.00025059906,Low
ORD00006436,0.9997546,High
ORD00006437,0.00025059906,Low
ORD00006438,0.00025059906,Low
ORD00006439,0.00025059906,Low
ORD00006440,0.00025059906,Low
ORD00006441,0.00025059906,Low
ORD00006442,0.00025059906,Low
ORD00006443,0.9997546,High
ORD00006444,0.9997546,High
ORD00006445,0.00025059906,Low
ORD00006446,0.9997546,High
ORD00006447,0.00025059906,Low
ORD00006448,0.9997546,High
ORD00006449,0.9997546,High
ORD00006450,0.00025059906,Low
ORD00006451,0.9997546,High
ORD00006452,0.00025059906,Low
ORD00006453,0.00025059906,Low
ORD00006454,0.9997546,High
ORD00006455,0.00025059906,Low
ORD00006456,0.00025059906,Low
ORD00006457,0.00025059906,Low
ORD00006458,0.00025059906,Low
ORD00006459,0.00025059906,Low
ORD00006460,0.00025059906,Low
ORD00006461,0.9997546,High
ORD00006462,0.00025059906,Low
ORD00006463,0.9997546,High
ORD00006464,0.00025059906,Low
ORD00006465,0.9997546,High
ORD00006466,0.00025059906,Low
ORD00006467,0.9997546,High
ORD00006468,0.9997546,High
ORD00006469,0.00025059906,Low
ORD00006470,0.00025059906,Low
ORD00006471,0.9997546,High
ORD00006472,0.00025059906,Low
ORD00006473,0.9997546,High
ORD00006474,0.9997546,High
ORD00006475,0.00025059906,Low
ORD00006476,0.00025059906,Low
ORD00006477,0.00025059906,Low
ORD00006478,0.9997546,High
ORD00006479,0.9997546,High
ORD00006480,0.9997546,High
ORD00006481,0.9997546,High
ORD00006482,0.00025059906,Low
ORD00006483,0.00025059906,Low
ORD00006484,0.9997546,High
ORD00006485,0.9997546,High
ORD00006486,0.00025059906,Low
ORD00006487,0.00025059906,Low
ORD00006488,0.9997546,High
ORD00006489,0.9997546,High
ORD00006490,0.00025059906,Low
ORD00006491,0.00025059906,Low
ORD00006492,0.9997546,High
ORD00006493,0.00025059906,Low
ORD00006494,0.9997546,High
ORD00006495,0.00025059906,Low
ORD00006496,0.9997546,High
ORD00006497,0.9997546,High
ORD00006498,0.00025059906,Low
ORD00006499,0.00025059906,Low
ORD00006500,0.9997546,High
ORD00006501,0.9997546,High
ORD00006502,0.9997546,High
ORD00006503,0.00025059906,Low
ORD00006504,0.00025059906,Low
ORD00006505,0.9997546,High
ORD00006506,0.9997546,High
ORD00006507,0.9997546,High
ORD00006508,0.00025059906,Low
ORD00006509,0.9997546,High
ORD00006510,0.00025059906,Low
ORD00006511,0.9997546,High
ORD00006512,0.00025059906,Low
ORD00006513,0.00025059906,Low
ORD00006514,0.9997546,High
ORD00006515,0.00025059906,Low
ORD00006516,0.00025059906,Low
ORD00006517,0.9997546,High
ORD00006518,0.9997546,High
ORD00006519,0.9997546,High
ORD00006520,0.00025059906,Low
ORD00006521,0.00025059906,Low
ORD00006522,0.9997546,High
ORD00006523,0.00025059906,Low
ORD00006524,0.00025059906,Low
ORD00006525,0.00025059906,Low
ORD00006526,0.00025059906,Low
ORD00006527,0.00025059906,Low
ORD00006528,0.9997546,High
ORD00006529,0.9997546,High
ORD00006530,0.9997546,High
ORD00006531,0.00025059906,Low
ORD00006532,0.00025059906,Low
ORD00006533,0.00025059906,Low
ORD00006534,0.00025059906,Low
ORD00006535,0.00025059906,Low
ORD00006536,0.00025059906,Low
ORD00006537,0.00025059906,Low
ORD00006538,0.9997546,High
ORD00006539,0.9997546,High
ORD00006540,0.9997546,High
ORD00006541,0.9997546,High
ORD00006542,0.9997546,High
ORD00006543,0.9997546,High
ORD00006544,0.00025059906,Low
ORD00006545,0.00025059906,Low
ORD00006546,0.9997546,High
ORD00006547,0.9997546,High
ORD00006548,0.9997546,High
ORD00006549,0.00025059906,Low
ORD00006550,0.00025059906,Low
ORD00006551,0.00025059906,Low
ORD00006552,0.00025059906,Low
ORD00006553,0.9997546,High
ORD00006554,0.9997546,High
ORD00006555,0.00025059906,Low
ORD00006556,0.00025059906,Low
ORD00006557,0.9997546,High
ORD00006558,0.00025059906,Low
ORD00006559,0.00025059906,Low
ORD00006560,0.00025059906,Low
ORD00006561,0.9997546,High
ORD00006562,0.9997546,High
ORD00006563,0.9997546,High
ORD00006564,0.00025059906,Low
ORD00006565,0.9997546,High
ORD00006566,0.00025059906,Low
ORD00006567,0.9997546,High
ORD00006568,0.9997546,High
ORD00006569,0.9997546,High
ORD00006570,0.00025059906,Low
ORD00006571,0.00025059906,Low
ORD00006572,0.00025059906,Low
ORD00006573,0.9997546,High
ORD00006574,0.9997546,High
ORD00006575,0.9997546,High
ORD00006576,0.9997546,High
ORD00006577,0.9997546,High
ORD00006578,0.9997546,High
ORD00006579,0.00025059906,Low
ORD00006580,0.00025059906,Low
ORD00006581,0.00025059906,Low
ORD00006582,0.00025059906,Low
ORD00006583,0.00025059906,Low
ORD00006584,0.00025059906,Low
ORD00006585,0.00025059906,Low
ORD00006586,0.9997546,High
ORD00006587,0.9997546,High
ORD00006588,0.9997546,High
ORD00006589,0.00025059906,Low
ORD00006590,0.00025059906,Low
ORD00006591,0.9997546,High
ORD00006592,0.00025059906,Low
ORD00006593,0.9997546,High
ORD00006594,0.00025059906,Low
ORD00006595,0.9997546,High
ORD00006596,0.9997546,High
ORD00006597,0.00025059906,Low
ORD00006598,0.9997546,High
ORD00006599,0.9997546,High
ORD00006600,0.00025059906,Low
ORD00006601,0.00025059906,Low
ORD00006602,0.9997546,High
ORD00006603,0.00025059906,Low
ORD00006604,0.9997546,High
ORD00006605,0.00025059906,Low
ORD00006606,0.9997546,High
ORD00006607,0.9997546,High
ORD00006608,0.00025059906,Low
ORD00006609,0.9997546,High
ORD00006610,0.00025059906,Low
ORD00006611,0.00025059906,Low
ORD00006612,0.9997546,High
ORD00006613,0.9997546,High
ORD00006614,0.00025059906,Low
ORD00006615,0.9997546,High
ORD00006616,0.9997546,High
ORD00006617,0.9997546,High
ORD00006618,0.9997546,High
ORD00006619,0.9997546,High
ORD00006620,0.9997546,High
ORD00006621,0.9997546,High
ORD00006622,0.9997546,High
ORD00006623,0.9997546,High
ORD00006624,0.9997546,High
ORD00006625,0.00025059906,Low
ORD00006626,0.9997546,High
ORD00006627,0.00025059906,Low
ORD00006628,0.9997546,High
ORD00006629,0.9997546,High
ORD00006630,0.9997546,High
ORD00006631,0.00025059906,Low
ORD00006632,0.00025059906,Low
ORD00006633,0.00025059906,Low
ORD00006634,0.00025059906,Low
ORD00006635,0.9997546,High
ORD00006636,0.00025059906,Low
ORD00006637,0.9997546,High
ORD00006638,0.9997546,High
ORD00006639,0.00025059906,Low
ORD00006640,0.9997546,High
ORD00006641,0.9997546,High
ORD00006642,0.00025059906,Low
ORD00006643,0.9997546,High
ORD00006644,0.9997546,High
ORD00006645,0.9997546,High
ORD00006646,0.00025059906,Low
ORD00006647,0.9997546,High
ORD00006648,0.00025059906,Low
ORD00006649,0.00025059906,Low
ORD00006650,0.9997546,High
ORD00006651,0.00025059906,Low
ORD00006652,0.00025059906,Low
ORD00006653,0.9997546,High
ORD00006654,0.00025059906,Low
ORD00006655,0.9997546,High
ORD00006656,0.00025059906,Low
ORD00006657,0.9997546,High
ORD00006658,0.00025059906,Low
ORD00006659,0.9997546,High
ORD00006660,0.9997546,High
ORD00006661,0.9997546,High
ORD00006662,0.00025059906,Low
ORD00006663,0.00025059906,Low
ORD00006664,0.00025059906,Low
ORD00006665,0.9997546,High
ORD00006666,0.00025059906,Low
ORD00006667,0.9997546,High
ORD00006668,0.9997546,High
ORD00006669,0.00025059906,Low
ORD00006670,0.00025059906,Low
ORD00006671,0.9997546,High
ORD00006672,0.00025059906,Low
ORD00006673,0.00025059906,Low
ORD00006674,0.9997546,High
ORD00006675,0.9997546,High
ORD00006676,0.9997546,High
ORD00006677,0.9997546,High
ORD00006678,0.00025059906,Low
ORD00006679,0.00025059906,Low
ORD00006680,0.9997546,High
ORD00006681,0.9997546,High
ORD00006682,0.9997546,High
ORD00006683,0.9997546,High
ORD00006684,0.00025059906,Low
ORD00006685,0.00025059906,Low
ORD00006686,0.9997546,High
ORD00006687,0.00025059906,Low
ORD00006688,0.9997546,High
ORD00006689,0.00025059906,Low
ORD00006690,0.00025059906,Low
ORD00006691,0.9997546,High
ORD00006692,0.9997546,High
ORD00006693,0.9997546,High
ORD00006694,0.9997546,High
ORD00006695,0.9997546,High
ORD00006696,0.9997546,High
ORD00006697,0.9997546,High
ORD00006698,0.9997546,High
ORD00006699,0.9997546,High
ORD00006700,0.9997546,High
ORD00006701,0.9997546,High
ORD00006702,0.9997546,High
ORD00006703,0.9997546,High
ORD00006704,0.9997546,High
ORD00006705,0.00025059906,Low
ORD00006706,0.00025059906,Low
ORD00006707,0.9997546,High
ORD00006708,0.00025059906,Low
ORD00006709,0.00025059906,Low
ORD00006710,0.00025059906,Low
ORD00006711,0.00025059906,Low
ORD00006712,0.9997546,High
ORD00006713,0.9997546,High
ORD00006714,0.00025059906,Low
ORD00006715,0.9997546,High
ORD00006716,0.00025059906,Low
ORD00006717,0.00025059906,Low
ORD00006718,0.00025059906,Low
ORD00006719,0.00025059906,Low
ORD00006720,0.9997546,High
ORD00006721,0.9997546,High
ORD00006722,0.00025059906,Low
ORD00006723,0.9997546,High
ORD00006724,0.00025059906,Low
ORD00006725,0.9997546,High
ORD00006726,0.9997546,High
ORD00006727,0.9997546,High
ORD00006728,0.00025059906,Low
ORD00006729,0.9997546,High
ORD00006730,0.00025059906,Low
ORD00006731,0.9997546,High
ORD00006732,0.9997546,High
ORD00006733,0.00025059906,Low
ORD00006734,0.00025059906,Low
ORD00006735,0.00025059906,Low
ORD00006736,0.9997546,High
ORD00006737,0.9997546,High
ORD00006738,0.9997546,High
ORD00006739,0.00025059906,Low
ORD00006740,0.9997546,High
ORD00006741,0.9997546,High
ORD00006742,0.00025059906,Low
ORD00006743,0.00025059906,Low
ORD00006744,0.00025059906,Low
ORD00006745,0.9997546,High
ORD00006746,0.00025059906,Low
ORD00006747,0.00025059906,Low
ORD00006748,0.9997546,High
ORD00006749,0.00025059906,Low
ORD00006750,0.9997546,High
ORD00006751,0.9997546,High
ORD00006752,0.9997546,High
ORD00006753,0.00025059906,Low
ORD00006754,0.9997546,High
ORD00006755,0.00025059906,Low
ORD00006756,0.9997546,High
ORD00006757,0.9997546,High
ORD00006758,0.00025059906,Low
ORD00006759,0.9997546,High
ORD00006760,0.9997546,High
ORD00006761,0.00025059906,Low
ORD00006762,0.00025059906,Low
ORD00006763,0.9997546,High
ORD00006764,0.00025059906,Low
ORD00006765,0.00025059906,Low
ORD00006766,0.00025059906,Low
ORD00006767,0.00025059906,Low
ORD00006768,0.9997546,High
ORD00006769,0.00025059906,Low
ORD00006770,0.9997546,High
ORD00006771,0.9997546,High
ORD00006772,0.00025059906,Low
ORD00006773,0.00025059906,Low
ORD00006774,0.00025059906,Low
ORD00006775,0.00025059906,Low
ORD00006776,0.00025059906,Low
ORD00006777,0.9997546,High
ORD00006778,0.9997546,High
ORD00006779,0.9997546,High
ORD00006780,0.9997546,High
ORD00006781,0.00025059906,Low
ORD00006782,0.9997546,High
ORD00006783,0.00025059906,Low
ORD00006784,0.9997546,High
ORD00006785,0.00025059906,Low
ORD00006786,0.9997546,High
ORD00006787,0.9997546,High
ORD00006788,0.00025059906,Low
ORD00006789,0.9997546,High
ORD00006790,0.9997546,High
ORD00006791,0.00025059906,Low
ORD00006792,0.9997546,High
ORD00006793,0.9997546,High
ORD00006794,0.9997546,High
ORD00006795,0.00025059906,Low
ORD00006796,0.9997546,High
ORD00006797,0.9997546,High
ORD00006798,0.9997546,High
ORD00006799,0.9997546,High
ORD00006800,0.00025059906,Low
ORD00006801,0.00025059906,Low
ORD00006802,0.00025059906,Low
ORD00006803,0.9997546,High
ORD00006804,0.9997546,High
ORD00006805,0.9997546,High
ORD00006806,0.9997546,High
ORD00006807,0.9997546,High
ORD00006808,0.00025059906,Low
ORD00006809,0.9997546,High
ORD00006810,0.9997546,High
ORD00006811,0.00025059906,Low
ORD00006812,0.9997546,High
ORD00006813,0.9997546,High
ORD00006814,0.9997546,High
ORD00006815,0.9997546,High
ORD00006816,0.9997546,High
ORD00006817,0.9997546,High
ORD00006818,0.00025059906,Low
ORD00006819,0.9997546,High
ORD00006820,0.9997546,High
ORD00006821,0.9997546,High
ORD00006822,0.00025059906,Low
ORD00006823,0.00025059906,Low
ORD00006824,0.00025059906,Low
ORD00006825,0.00025059906,Low
ORD00006826,0.00025059906,Low
ORD00006827,0.00025059906,Low
ORD00006828,0.9997546,High
ORD00006829,0.00025059906,Low
ORD00006830,0.00025059906,Low
ORD00006831,0.9997546,High
ORD00006832,0.9997546,High
ORD00006833,0.9997546,High
ORD00006834,0.9997546,High
ORD00006835,0.9997546,High
ORD00006836,0.9997546,High
ORD00006837,0.00025059906,Low
ORD00006838,0.00025059906,Low
ORD00006839,0.00025059906,Low
ORD00006840,0.9997546,High
ORD00006841,0.9997546,High
ORD00006842,0.00025059906,Low
ORD00006843,0.9997546,High
ORD00006844,0.9997546,High
ORD00006845,0.00025059906,Low
ORD00006846,0.00025059906,Low
ORD00006847,0.00025059906,Low
ORD00006848,0.00025059906,Low
ORD00006849,0.9997546,High
ORD00006850,0.00025059906,Low
ORD00006851,0.9997546,High
ORD00006852,0.9997546,High
ORD00006853,0.9997546,High
ORD00006854,0.9997546,High
ORD00006855,0.9997546,High
ORD00006856,0.00025059906,Low
ORD00006857,0.00025059906,Low
ORD00006858,0.00025059906,Low
ORD00006859,0.9997546,High
ORD00006860,0.00025059906,Low
ORD00006861,0.00025059906,Low
ORD00006862,0.9997546,High
ORD00006863,0.00025059906,Low
ORD00006864,0.9997546,High
ORD00006865,0.9997546,High
ORD00006866,0.9997546,High
ORD00006867,0.9997546,High
ORD00006868,0.9997546,High
ORD00006869,0.9997546,High
ORD00006870,0.9997546,High
ORD00006871,0.9997546,High
ORD00006872,0.00025059906,Low
ORD00006873,0.9997546,High
ORD00006874,0.00025059906,Low
ORD00006875,0.00025059906,Low
ORD00006876,0.9997546,High
ORD00006877,0.00025059906,Low
ORD00006878,0.00025059906,Low
ORD00006879,0.00025059906,Low
ORD00006880,0.9997546,High
ORD00006881,0.00025059906,Low
ORD00006882,0.00025059906,Low
ORD00006883,0.9997546,High
ORD00006884,0.00025059906,Low
ORD00006885,0.9997546,High
ORD00006886,0.00025059906,Low
ORD00006887,0.9997546,High
ORD00006888,0.00025059906,Low
ORD00006889,0.9997546,High
ORD00006890,0.9997546,High
ORD00006891,0.9997546,High
ORD00006892,0.00025059906,Low
ORD00006893,0.00025059906,Low
ORD00006894,0.9997546,High
ORD00006895,0.9997546,High
ORD00006896,0.00025059906,Low
ORD00006897,0.00025059906,Low
ORD00006898,0.00025059906,Low
ORD00006899,0.9997546,High
ORD00006900,0.00025059906,Low
ORD00006901,0.00025059906,Low
ORD00006902,0.00025059906,Low
ORD00006903,0.9997546,High
ORD00006904,0.9997546,High
ORD00006905,0.9997546,High
ORD00006906,0.9997546,High
ORD00006907,0.00025059906,Low
ORD00006908,0.9997546,High
ORD00006909,0.00025059906,Low
ORD00006910,0.9997546,High
ORD00006911,0.9997546,High
ORD00006912,0.9997546,High
ORD00006913,0.00025059906,Low
ORD00006914,0.00025059906,Low
ORD00006915,0.00025059906,Low
ORD00006916,0.00025059906,Low
ORD00006917,0.9997546,High
ORD00006918,0.9997546,High
ORD00006919,0.9997546,High
ORD00006920,0.00025059906,Low
ORD00006921,0.00025059906,Low
ORD00006922,0.9997546,High
ORD00006923,0.9997546,High
ORD00006924,0.00025059906,Low
ORD00006925,0.9997546,High
ORD00006926,0.9997546,High
ORD00006927,0.9997546,High
ORD00006928,0.00025059906,Low
ORD00006929,0.9997546,High
ORD00006930,0.9997546,High
ORD00006931,0.00025059906,Low
ORD00006932,0.9997546,High
ORD00006933,0.00025059906,Low
ORD00006934,0.00025059906,Low
ORD00006935,0.00025059906,Low
ORD00006936,0.9997546,High
ORD00006937,0.9997546,High
ORD00006938,0.9997546,High
ORD00006939,0.00025059906,Low
ORD00006940,0.9997546,High
ORD00006941,0.9997546,High
ORD00006942,0.00025059906,Low
ORD00006943,0.9997546,High
ORD00006944,0.9997546,High
ORD00006945,0.9997546,High
ORD00006946,0.00025059906,Low
ORD00006947,0.00025059906,Low
ORD00006948,0.00025059906,Low
ORD00006949,0.00025059906,Low
ORD00006950,0.9997546,High
ORD00006951,0.00025059906,Low
ORD00006952,0.9997546,High
ORD00006953,0.9997546,High
ORD00006954,0.9997546,High
ORD00006955,0.00025059906,Low
ORD00006956,0.9997546,High
ORD00006957,0.00025059906,Low
ORD00006958,0.00025059906,Low
ORD00006959,0.9997546,High
ORD00006960,0.9997546,High
ORD00006961,0.00025059906,Low
ORD00006962,0.9997546,High
ORD00006963,0.00025059906,Low
ORD00006964,0.9997546,High
ORD00006965,0.00025059906,Low
ORD00006966,0.00025059906,Low
ORD00006967,0.00025059906,Low
ORD00006968,0.9997546,High
ORD00006969,0.00025059906,Low
ORD00006970,0.00025059906,Low
ORD00006971,0.00025059906,Low
ORD00006972,0.9997546,High
ORD00006973,0.00025059906,Low
ORD00006974,0.00025059906,Low
ORD00006975,0.00025059906,Low
ORD00006976,0.9997546,High
ORD00006977,0.00025059906,Low
ORD00006978,0.00025059906,Low
ORD00006979,0.9997546,High
ORD00006980,0.00025059906,Low
ORD00006981,0.9997546,High
ORD00006982,0.00025059906,Low
ORD00006983,0.00025059906,Low
ORD00006984,0.9997546,High
ORD00006985,0.00025059906,Low
ORD00006986,0.9997546,High
ORD00006987,0.9997546,High
ORD00006988,0.00025059906,Low
ORD00006989,0.00025059906,Low
ORD00006990,0.00025059906,Low
ORD00006991,0.00025059906,Low
ORD00006992,0.9997546,High
ORD00006993,0.9997546,High
ORD00006994,0.00025059906,Low
ORD00006995,0.9997546,High
ORD00006996,0.00025059906,Low
ORD00006997,0.00025059906,Low
ORD00006998,0.00025059906,Low
ORD00006999,0.9997546,High
ORD00007000,0.9997546,High
ORD00007001,0.00025059906,Low
ORD00007002,0.9997546,High
ORD00007003,0.00025059906,Low
ORD00007004,0.00025059906,Low
ORD00007005,0.9997546,High
ORD00007006,0.00025059906,Low
ORD00007007,0.00025059906,Low
ORD00007008,0.00025059906,Low
ORD00007009,0.00025059906,Low
ORD00007010,0.9997546,High
ORD00007011,0.00025059906,Low
ORD00007012,0.00025059906,Low
ORD00007013,0.00025059906,Low
ORD00007014,0.9997546,High
ORD00007015,0.00025059906,Low
ORD00007016,0.00025059906,Low
ORD00007017,0.9997546,High
ORD00007018,0.9997546,High
ORD00007019,0.00025059906,Low
ORD00007020,0.9997546,High
ORD00007021,0.9997546,High
ORD00007022,0.9997546,High
ORD00007023,0.9997546,High
ORD00007024,0.9997546,High
ORD00007025,0.9997546,High
ORD00007026,0.9997546,High
ORD00007027,0.00025059906,Low
ORD00007028,0.00025059906,Low
ORD00007029,0.00025059906,Low
ORD00007030,0.9997546,High
ORD00007031,0.00025059906,Low
ORD00007032,0.00025059906,Low
ORD00007033,0.9997546,High
ORD00007034,0.9997546,High
ORD00007035,0.9997546,High
ORD00007036,0.9997546,High
ORD00007037,0.9997546,High
ORD00007038,0.9997546,High
ORD00007039,0.00025059906,Low
ORD00007040,0.00025059906,Low
ORD00007041,0.9997546,High
ORD00007042,0.9997546,High
ORD00007043,0.00025059906,Low
ORD00007044,0.00025059906,Low
ORD00007045,0.00025059906,Low
ORD00007046,0.9997546,High
ORD00007047,0.00025059906,Low
ORD00007048,0.9997546,High
ORD00007049,0.9997546,High
ORD00007050,0.9997546,High
ORD00007051,0.9997546,High
ORD00007052,0.00025059906,Low
ORD00007053,0.9997546,High
ORD00007054,0.00025059906,Low
ORD00007055,0.9997546,High
ORD00007056,0.00025059906,Low
ORD00007057,0.9997546,High
ORD00007058,0.9997546,High
ORD00007059,0.00025059906,Low
ORD00007060,0.9997546,High
ORD00007061,0.9997546,High
ORD00007062,0.9997546,High
ORD00007063,0.9997546,High
ORD00007064,0.00025059906,Low
ORD00007065,0.00025059906,Low
ORD00007066,0.9997546,High
